indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
depression,IGF1R,454.8,2.35,57.88822121999728,19,2,0,12.26,565.8
tuberculosis,TGF_beta,481.5,3.9,52.08397481183699,12,2,1,13.86,645.6
lupus,SGLT2,534.0,2.46,43.7846217988109,10,1,0,13.54,678.1
asthma,PD-1,465.8,5.08,85.68738856470385,10,2,0,14.06,688.5
kidney_cancer,TGF_beta,588.9,3.2,44.20436145320301,14,2,0,9.88,595.8
huntingtons,HDAC,411.3,2.68,36.37498439428997,3,1,1,6.92,663.6
atherosclerosis,FGFR,491.8,2.43,30.503850846223212,22,2,0,14.74,446.8
atherosclerosis,BCR-ABL,621.4,4.73,73.80899778595416,18,0,1,8.09,866.4
ulcerative_colitis,CD20,453.0,3.12,95.91687725003395,1,0,0,15.62,1065.4
thyroid_cancer,AMPA,368.2,2.74,91.87192319368087,23,2,0,9.97,490.8
migraine,IL-13,481.9,3.65,35.55342583860322,10,1,1,11.34,787.5
celiac_disease,CD22,575.9,1.77,29.8483546016085,17,1,1,6.99,685.8
asthma,CD30,468.0,4.05,91.86139739526146,12,1,1,6.46,284.4
multiple_sclerosis,BRAF,413.3,4.08,6.540890595119745,18,2,1,8.95,521.8
cardiomyopathy,CD38,436.2,3.88,26.851769470310042,19,0,1,11.51,637.2
psoriasis,CTLA-4,323.9,4.48,77.51925943830038,16,2,1,10.61,782.6
celiac_disease,CDK4,400.0,3.4,18.296060215158644,18,1,0,15.17,730.0
kidney_cancer,IL-17,470.9,2.45,8.213256930645603,3,2,0,13.64,895.3
hepatitis_b,AKT,448.0,4.17,85.0417480984081,8,0,0,6.09,281.8
arthritis,5-HT2A,420.4,3.77,40.454065805247126,20,2,1,12.59,400.4
prostate_cancer,EGFR,541.9,1.26,55.56018607620997,14,0,0,11.29,810.8
depression,IL-23,360.4,1.71,97.86053808208861,1,2,1,14.06,848.7
myocardial_infarction,BRD4,412.6,3.35,92.21464022360607,17,0,0,7.92,206.7
insomnia,CTLA-4,488.2,3.08,82.44536711776185,9,1,0,9.73,477.7
hiv_aids,5-HT2A,529.7,2.51,58.675207332557065,23,0,1,12.84,663.1
esophageal_cancer,NF-kB,415.8,4.5,99.20909700193121,21,0,0,10.05,718.9
hyperlipidemia,IL-13,422.1,2.65,50.22048451252966,21,0,0,6.83,332.4
malaria,HIF,616.1,3.38,79.51574952506056,19,0,0,8.3,457.1
asthma,TIM3,532.4,3.24,9.423387220465612,3,2,1,14.99,966.6
pancreatic_cancer,CDK6,434.3,2.93,93.23280431919264,11,0,0,11.87,811.2
osteoporosis,ALK,508.2,3.05,33.43130451018194,19,0,1,12.77,806.5
ulcerative_colitis,AR,443.5,3.08,76.78288012948477,5,2,0,11.01,370.3
type1_diabetes,FGFR,523.3,3.35,14.280149799014508,8,0,1,12.05,889.8
osteoporosis,CD33,218.3,5.09,7.814437599790685,9,1,1,8.28,668.7
hyperlipidemia,GIPR,538.7,1.96,22.645095360063095,19,2,1,6.86,393.1
bipolar_disorder,PD-L1,365.7,2.38,72.74531060444664,3,1,0,9.8,883.3
heart_failure,AR,434.7,3.22,35.08443172474594,4,0,0,15.43,734.8
influenza,CEA,489.7,3.15,77.32791666409233,4,0,0,7.87,396.1
covid_19,TGF_beta,642.3,2.94,57.70030005784243,14,0,0,6.9,427.0
brain_cancer,RAS,534.1,4.11,61.81416079045592,11,1,0,8.92,932.3
gout,ROS1,501.1,1.86,73.86016518330517,18,0,0,12.85,626.5
arrhythmia,AKT,358.3,3.3,30.547301535364017,9,1,0,6.63,181.9
malaria,TIGIT,444.9,3.33,45.004722278389806,16,0,1,8.52,795.5
als,Hedgehog,483.8,4.61,52.10123148867195,20,0,1,7.07,983.6
adhd,EGFR,430.5,3.96,95.1382289274837,11,2,1,14.04,782.8
ulcerative_colitis,GCGR,351.8,3.6,36.79994125596092,21,2,0,9.0,350.8
cardiomyopathy,AMPA,426.2,4.38,34.84741171356693,13,1,1,13.35,618.0
kidney_disase,EGF,460.0,2.83,79.28756511233976,11,1,1,14.16,606.7
osteoporosis,CEA,362.3,1.56,15.819343243139821,19,0,0,12.82,711.0
colorectal_cancer,5-HT1A,382.2,2.01,94.58261696468942,7,1,1,14.31,953.5
liver_cancer,MR,398.9,1.68,68.93287697757634,5,2,1,8.42,774.8
heart_failure,GLP-1R,530.8,2.31,79.96229250590598,3,1,1,11.82,623.5
arthritis,SGLT2,528.5,2.68,56.64629432181038,12,2,0,7.09,50.0
als,AP-1,633.3,1.61,68.14591928367196,6,2,0,11.63,634.8
hiv_aids,CD38,531.8,5.44,96.74309388281368,14,0,0,6.99,378.0
multiple_sclerosis,IL-1,495.1,3.59,75.95103762511751,18,2,0,10.46,362.4
osteoporosis,5-HT1A,510.7,3.28,78.37251208393104,19,2,0,9.45,260.8
colorectal_cancer,AMPA,445.0,2.25,14.932189010575861,14,0,0,14.31,1010.1
hypertension,BCMA,314.6,2.9,34.62958267026644,15,0,1,9.48,485.0
leukemia,GCGR,361.7,3.18,73.58942461157226,15,1,0,9.0,646.4
melanoma,HER3,523.5,1.43,85.67210076445643,21,0,0,15.3,920.3
als,IL-6,525.3,2.02,21.573057118292724,6,1,1,15.58,1035.0
epilepsy,GR,494.0,2.03,64.82723029347449,6,2,1,9.96,647.1
cardiomyopathy,D2,343.3,2.4,61.25930004423499,13,0,0,8.06,284.4
liver_cancer,EGF,322.6,3.44,14.666444629078526,18,0,1,9.26,934.1
pneumonia,PARP,494.2,3.22,29.923572567974286,16,2,1,11.97,594.7
osteoporosis,BCR-ABL,460.0,2.57,15.852046966946425,12,1,0,14.14,917.2
adhd,p53,493.5,3.05,61.06599467286048,22,0,1,7.18,872.7
rheumatoid_arthritis,PARP,393.8,2.34,22.38922924149093,23,0,1,10.18,672.4
colon_cancer,EGF,590.0,1.76,41.452446469580266,6,1,0,11.55,809.8
kidney_disase,OX40,392.5,3.89,18.32817083429072,11,1,0,14.66,561.4
breast_cancer,GABA_A,549.8,2.33,17.97079789293711,13,2,1,10.09,829.5
kidney_disase,SGLT2,383.2,5.15,72.46352542035073,15,1,0,6.83,163.0
colorectal_cancer,TOP1,474.8,3.63,32.74854140807713,9,0,1,7.68,890.9
pneumonia,FGF,435.2,2.87,75.53923393332977,25,1,0,11.73,405.9
schizophrenia,IL-4,438.2,3.96,83.21186675976882,12,2,0,13.6,654.5
influenza,IL-4,405.4,1.63,25.76148382595698,14,0,0,8.98,439.8
pancreatic_cancer,D2,656.4,2.2,29.967446350416626,3,1,0,13.76,1137.4
migraine,HDAC,584.2,2.45,82.01675809974397,19,2,1,14.61,781.5
tuberculosis,CDK4,580.3,2.62,63.53436397930474,7,0,0,11.7,551.1
depression,RAS,403.5,1.99,56.18301187452561,11,2,1,8.89,804.3
schizophrenia,IL-1,352.1,3.03,98.62138871487045,22,0,0,15.63,772.3
hepatitis_b,IGF1R,468.7,1.44,99.28619143624407,21,0,0,8.5,313.5
crohns_disease,PD-L1,516.7,1.01,77.33999081058641,22,1,1,7.42,689.1
schizophrenia,Hedgehog,548.2,1.79,44.351383489678575,15,0,0,10.03,925.0
depression,ER_alpha,483.5,2.29,48.19608666206998,16,1,0,14.69,747.1
brain_cancer,5-HT2A,494.7,3.08,65.30985182593511,23,1,0,13.96,856.4
osteoporosis,DNMT,376.3,3.17,96.97221510720323,7,1,1,9.23,463.5
anxiety,CD47,441.1,2.1,56.99450086730492,5,2,1,13.88,817.0
bladder_cancer,PDGFR,548.9,4.09,14.459600482039557,15,0,0,15.29,1074.6
coronary_artery_disease,GCGR,362.6,2.68,48.36922291714111,14,0,0,14.82,627.7
adhd,ERK,461.3,5.32,88.07022008008455,9,0,1,8.5,784.2
obesity,NF-kB,465.4,2.69,20.72488252013766,13,2,1,13.26,683.6
epilepsy,GLP-1R,437.8,3.71,67.27109669643582,23,0,0,8.13,533.6
stomach_cancer,mTOR,387.1,1.67,61.39955219990112,17,2,1,6.09,506.9
psoriasis,PI3K,490.6,1.9,98.87471639910584,14,2,0,10.78,259.2
epilepsy,AR,481.1,5.49,13.486452694405024,4,0,1,9.68,972.2
adhd,AKT,517.1,3.08,41.35849973916073,25,0,0,6.68,475.6
breast_cancer,p53,523.5,2.71,66.75192024999166,15,1,0,12.28,1020.5
heart_failure,MR,475.7,2.33,63.52722119706709,15,0,0,14.97,598.1
colon_cancer,PI3K,436.0,2.24,61.00952218734375,13,1,1,9.15,810.3
colon_cancer,PD-L1,378.1,3.03,31.31192740976031,3,0,1,13.79,1447.3
colorectal_cancer,AP-1,536.9,3.47,88.20358286542212,7,2,0,13.48,759.5
bipolar_disorder,HIF,515.4,4.39,10.184067446449031,8,1,1,7.13,681.3
liver_disease,Wnt,450.8,1.69,61.4233279730837,17,0,1,15.34,956.2
cervical_cancer,AR,425.6,2.39,86.777330373991,19,1,1,11.46,839.9
myocardial_infarction,NMDA,454.5,3.53,95.67303347438421,25,0,0,11.87,378.5
breast_cancer,LAG3,488.9,3.06,25.495579159137243,2,1,1,12.29,1256.5
arthritis,SGLT2,374.9,2.86,45.23964734131105,13,0,0,8.77,294.5
rheumatoid_arthritis,ROS1,498.0,4.53,53.57394633805649,7,0,1,9.91,838.2
liver_cancer,CD22,432.9,4.49,71.37420875252168,24,0,0,8.44,917.2
malaria,PARP,423.0,2.39,48.07032501822855,20,0,1,12.66,708.5
myocardial_infarction,PI3K,418.9,3.17,6.203172298152424,5,2,0,7.64,239.3
type1_diabetes,IL-6,450.2,3.44,54.136170032499535,24,1,0,9.72,451.9
schizophrenia,PI3K,526.0,1.52,78.28587759651434,1,1,1,8.72,606.4
liver_cancer,LAG3,524.7,1.63,72.67070857904706,19,2,0,10.96,857.5
fibromyalgia,CEA,356.4,1.2,10.266715530030051,19,0,1,7.57,481.5
lymphoma,EGF,510.7,2.42,69.04144099849421,4,0,0,6.44,575.5
breast_cancer,PD-L1,406.3,3.39,9.368245339525007,12,1,0,7.79,873.1
pancreatic_cancer,IL-13,464.7,2.98,81.29597121346762,23,2,1,8.25,646.7
als,SGLT2,459.6,2.03,92.00620266368503,11,1,0,11.72,613.3
thyroid_cancer,TNF_alpha,437.3,2.97,68.96594308826621,2,0,0,14.04,981.4
ovarian_cancer,GR,414.5,2.12,11.548011588410784,15,1,1,9.27,854.6
pneumonia,HER2,586.9,1.63,40.04733911949217,10,2,1,13.4,589.5
als,5-HT1A,567.7,2.79,39.98599463113128,16,0,0,7.51,497.9
hepatitis_b,HER4,533.2,2.39,27.13478547667558,12,2,0,15.51,643.0
lung_cancer,AP-1,504.2,2.51,40.746108894464136,24,2,1,7.04,700.4
insomnia,PD-1,401.5,3.74,44.8825049902703,2,0,1,6.93,734.5
epilepsy,IL-6,554.1,4.56,44.24039633259516,12,1,0,11.81,737.0
arthritis,AKT,389.7,3.46,65.53548960310575,13,0,0,10.35,351.1
cervical_cancer,PD-1,611.1,3.14,32.70922228540583,11,1,1,9.18,1211.1
schizophrenia,TOP2,464.8,1.65,12.095306401235574,7,0,0,7.55,588.5
arrhythmia,D2,546.0,2.34,49.27523568148287,14,0,1,15.65,745.9
alzheimers,D2,492.9,4.19,34.28923323018793,9,0,0,7.58,593.2
adhd,MYC,529.7,2.24,8.831331770323022,11,0,0,13.11,1052.0
celiac_disease,PR,570.1,2.68,53.778669160979305,22,1,1,14.2,760.8
myocardial_infarction,HER4,556.3,3.56,95.44917764825568,15,2,0,6.95,50.0
lymphoma,AKT,623.2,2.36,16.53805927288463,2,0,0,7.98,963.1
hiv_aids,ER_alpha,454.6,3.27,70.19709989337822,21,0,1,15.17,843.2
stomach_cancer,HER3,490.6,3.54,99.73033548239502,7,2,1,14.09,952.6
brain_cancer,CD38,420.8,2.16,16.640127629460018,15,0,0,15.24,1019.5
malaria,PR,292.7,5.06,52.13200716525925,13,2,1,7.73,400.6
parkinsons,BTK,432.3,2.72,31.123268057302997,15,0,0,12.14,748.8
als,HIF,515.3,3.86,33.034990484973065,14,2,1,6.61,467.4
depression,AR,436.6,3.28,18.037421627546156,7,2,0,12.31,655.4
prostate_cancer,ER_beta,578.6,3.49,79.28199785031538,12,1,1,9.44,808.9
arthritis,CD33,503.0,4.17,41.896221084083535,6,0,1,11.97,684.2
colorectal_cancer,TIGIT,346.3,3.4,10.56616687642126,16,2,1,13.67,1209.8
epilepsy,ERK,407.7,3.59,14.51276204397097,22,0,1,11.34,915.7
kidney_cancer,TOP1,451.7,3.31,59.69075031889962,13,1,0,7.76,634.7
lupus,GPC3,469.3,5.6,91.82810039221076,1,2,1,15.48,893.8
hypertension,FGF,309.1,3.75,95.09500807435958,16,2,1,7.76,198.0
pancreatic_cancer,RET,553.2,3.67,10.335957796120782,20,0,0,11.26,877.0
lung_cancer,CD38,352.1,2.79,92.20013766246142,7,0,1,13.17,1024.8
crohns_disease,IGF1R,403.6,3.59,7.0817251431393675,19,2,0,13.74,637.8
insomnia,CEA,481.6,1.8,96.253081276197,12,2,1,11.86,403.7
psoriasis,CD20,545.7,2.39,35.64730441542646,6,2,1,13.92,1011.9
kidney_disase,NF-kB,451.2,2.22,35.14192235879044,23,2,1,8.23,317.1
myocardial_infarction,ER_beta,440.3,3.42,34.14820678330601,23,1,0,7.78,182.3
lung_cancer,EGF,415.0,3.72,42.20213559137218,25,2,0,7.82,507.4
lupus,p53,588.2,2.6,25.98504879151615,19,0,1,7.41,841.2
stomach_cancer,PD-1,524.6,1.58,37.9469618449067,11,0,0,14.22,1198.2
ulcerative_colitis,D2,327.9,4.26,6.082583928072311,7,0,0,9.5,597.8
lymphoma,EGFR,654.7,2.44,9.574008484661757,15,2,1,15.69,1197.2
hepatitis_b,GABA_B,573.4,5.01,88.76821254177163,12,2,1,7.01,415.1
copd,EGF,546.7,4.02,66.84210849578034,22,0,0,10.51,380.5
pancreatic_cancer,CD19,512.3,2.45,6.90740984140415,9,0,0,9.42,1071.0
hyperlipidemia,ERK,449.7,2.83,74.5385831007751,18,0,1,11.94,671.9
copd,HER4,505.7,3.96,45.97571674385677,21,0,1,7.57,414.3
leukemia,CD38,568.2,1.86,24.527295288204026,7,1,1,12.61,1040.8
adhd,PD-1,392.7,1.13,14.112012533212951,13,2,1,7.54,809.7
type2_diabetes,EGFR,440.3,4.51,45.622565957342786,10,2,1,8.0,535.5
colorectal_cancer,HDAC,368.1,4.85,21.229058210761192,10,0,1,14.44,1319.6
rheumatoid_arthritis,PR,496.6,2.77,49.739723030211,22,1,0,12.42,515.5
gout,BTK,420.2,4.09,40.24694985987101,13,1,0,10.46,510.9
autism,GCGR,573.5,2.51,49.1805058346918,8,1,0,7.51,439.6
leukemia,ROS1,461.3,1.23,68.47341152027384,18,1,0,11.54,736.3
gout,IL-6,438.2,2.53,44.7700471187728,18,2,1,11.73,512.9
migraine,NMDA,491.1,2.47,33.390950355684225,13,2,0,11.02,504.7
chronic_pain,EGF,220.2,2.97,69.36581412972288,20,0,0,15.49,636.2
covid_19,CDK6,582.9,2.54,95.16084088768778,6,0,0,7.26,298.9
tuberculosis,ROS1,487.5,2.0,98.88659395200699,14,0,0,14.34,583.0
autism,CD30,511.3,4.23,91.52642614450146,3,0,1,11.56,853.9
crohns_disease,TIGIT,433.7,2.12,54.370376866496585,1,2,1,7.13,692.5
heart_failure,BRAF,431.9,3.37,58.826423070235116,19,0,0,11.63,452.5
leukemia,OX40,385.7,4.49,87.41015043769166,12,1,1,9.83,784.1
kidney_disase,EGF,448.3,2.25,62.85140443548134,2,0,1,10.03,515.3
hiv_aids,VEGFR,520.7,3.74,42.600310701948025,11,2,0,6.49,157.7
asthma,TIM3,455.4,3.52,90.21797940419515,1,1,1,9.11,635.7
kidney_disase,NTRK,407.7,3.79,97.38718105513976,8,0,1,15.74,713.6
influenza,CD33,473.5,1.64,30.594898195832545,14,2,0,7.88,239.7
parkinsons,MR,447.1,1.38,75.38975589740076,25,2,1,14.21,791.3
fibromyalgia,ERK,391.2,2.19,11.233611923133532,23,2,1,7.36,300.4
insomnia,FGF,541.9,1.98,7.7500751354176405,7,0,0,8.49,418.3
pneumonia,FGFR,484.3,3.69,92.21295158740604,23,0,1,9.68,522.6
sepsis,TNF_alpha,420.6,2.17,42.709516364067284,4,2,0,8.42,304.4
kidney_disase,RAS,364.2,0.08,47.379826097715274,16,2,1,9.44,686.8
autism,RET,522.3,0.64,32.08159076130238,13,0,0,14.54,919.9
parkinsons,TOP1,499.5,5.06,66.50108971734079,22,0,1,12.52,944.3
fibromyalgia,HER3,391.8,2.82,87.13984336054956,25,2,0,10.74,223.8
cervical_cancer,HIF,398.3,2.2,21.454062365803754,1,0,1,12.08,1134.9
rheumatoid_arthritis,HIF,373.7,3.12,31.160963030618763,13,1,1,8.52,609.4
sepsis,CD20,475.8,2.75,69.33363485679477,20,1,0,6.07,400.4
obesity,TGF_beta,324.9,3.88,66.49750140613608,20,1,1,12.84,655.7
copd,c-MET,435.6,6.19,36.94694711934247,9,2,1,14.61,723.0
autism,NF-kB,389.9,2.57,72.55390867932022,21,1,0,7.5,423.1
migraine,IGF1R,459.1,1.56,81.51583315018533,20,1,1,12.81,791.8
colorectal_cancer,NF-kB,396.5,4.87,52.25041869848642,10,1,1,10.05,991.3
pancreatic_cancer,HGF,414.2,4.28,72.26655114070776,19,0,1,13.27,1030.8
multiple_sclerosis,IL-23,518.2,3.48,65.63979103837326,16,2,1,11.07,504.3
arrhythmia,AP-1,398.5,4.03,88.26700451250049,6,1,0,10.71,312.5
autism,TGF_beta,417.7,2.04,77.47723074033374,6,2,1,12.54,753.8
multiple_sclerosis,GPC3,615.0,1.93,26.216152911632822,10,1,1,9.72,763.8
bipolar_disorder,5-HT1A,563.0,2.92,85.86531938008397,16,0,0,10.72,607.2
atherosclerosis,TNF_alpha,365.0,3.43,16.382514032813056,22,1,1,10.13,485.7
heart_failure,AKT,528.9,4.19,99.27304602435362,11,1,1,7.43,351.1
stroke,ROS1,496.4,3.33,51.32018034607021,21,0,1,12.34,624.2
lung_cancer,D2,421.7,3.34,30.98514690914246,25,0,0,10.9,825.2
brain_cancer,mTOR,463.5,4.32,63.37557517888087,21,1,1,10.29,797.8
copd,AR,541.2,4.32,5.44356807011295,18,0,1,15.5,825.8
crohns_disease,IL-17,280.3,2.39,23.10478744433843,22,0,0,8.26,516.0
type1_diabetes,CD22,448.2,2.0,17.24842604068876,13,2,1,7.67,698.1
ovarian_cancer,CD20,517.2,3.55,95.10402063003659,15,2,1,10.34,945.5
colon_cancer,CD47,420.7,2.61,99.63319689505889,16,1,0,7.65,477.1
hiv_aids,HER3,579.2,2.68,26.69973705940342,24,0,0,13.34,666.8
arthritis,CDK4,571.7,4.0,16.70038826634129,23,2,0,9.75,230.8
huntingtons,IL-23,482.3,2.98,64.19780384462894,20,0,0,12.54,680.9
prostate_cancer,FGFR,475.9,1.82,70.52622609585548,14,1,1,7.24,722.6
huntingtons,NMDA,412.8,3.2,71.6774804111352,7,2,0,9.01,442.4
leukemia,AP-1,429.3,3.59,54.42937724774948,20,2,0,10.19,592.7
lymphoma,IL-1,519.7,1.65,73.28279132903594,4,1,0,13.85,904.1
liver_disease,STAT,605.1,2.0,62.85517188888931,25,1,0,9.58,346.5
hepatitis_b,CD19,491.1,3.18,20.235491869923038,18,1,0,12.88,799.8
copd,CD38,489.1,3.63,27.27800026729785,1,2,0,15.07,598.5
liver_disease,MEK,482.8,2.76,95.19737149445602,25,2,0,13.24,303.2
leukemia,CTLA-4,602.0,2.87,66.21199519902638,15,1,1,10.64,1180.2
leukemia,CDK6,538.6,2.88,88.04334267040512,10,1,1,10.26,759.5
melanoma,NTRK,517.8,2.46,85.86836056433155,2,0,0,12.63,917.8
arrhythmia,CD38,476.6,3.19,38.96510340258571,15,2,1,14.78,607.9
brain_cancer,ER_alpha,415.2,3.51,82.42160750596716,6,0,1,10.0,921.6
pneumonia,TIM3,509.1,3.62,84.39229280980655,23,1,1,12.49,797.4
arrhythmia,PARP,536.9,2.46,17.588599742473196,24,0,0,7.04,304.7
copd,FGF,479.4,4.84,69.44734794367452,6,2,1,13.79,642.7
colorectal_cancer,mTOR,422.1,2.98,50.89256735472238,16,0,1,10.41,923.0
liver_cancer,LAG3,514.0,1.38,67.22248904297206,1,2,0,15.78,1155.7
psoriasis,IL-6,364.6,3.95,54.694801646344025,23,2,0,10.33,414.1
als,AMPA,441.6,2.83,37.846201308462845,22,2,1,7.49,512.4
bladder_cancer,HER2,543.0,2.07,66.12287807289724,6,2,1,14.52,1004.4
arrhythmia,ALK,528.0,3.5,76.38585009952304,11,0,1,15.7,765.6
bladder_cancer,TNF_alpha,530.1,0.3,26.157119701035906,21,1,1,14.17,1168.8
esophageal_cancer,5-HT2A,397.7,1.17,47.19794326364861,19,1,0,14.57,910.2
covid_19,CD30,559.9,2.86,16.277150945095123,16,2,0,7.03,230.5
hepatitis_b,VEGFR,579.0,4.31,57.927446083459145,1,0,1,14.9,950.8
alzheimers,NF-kB,509.4,3.08,68.79006522401983,11,1,0,14.17,674.4
pneumonia,CD38,430.3,2.16,58.21433028507648,20,2,1,13.17,630.5
type2_diabetes,D2,435.9,3.12,15.832219043795138,25,2,0,6.02,213.7
celiac_disease,Wnt,453.5,4.7,96.6211999281623,10,2,1,13.02,927.3
ovarian_cancer,CDK4,465.6,2.26,51.78010350721085,23,2,1,7.07,580.9
cardiomyopathy,JAK,401.1,2.96,16.47085169978845,13,0,1,14.25,757.7
atherosclerosis,CD47,394.6,1.59,15.23774599231174,14,0,0,13.72,589.1
covid_19,5-HT2A,329.6,3.76,67.55338602501925,17,0,1,6.04,392.9
bladder_cancer,IL-13,333.4,2.69,93.854286679007,19,1,0,12.92,728.1
myocardial_infarction,mTOR,475.5,4.34,14.837626306738924,22,2,1,11.04,398.3
gout,SGLT2,459.2,2.84,98.05257221947907,23,0,1,9.98,582.2
psoriasis,CD19,467.1,2.25,48.02034207772984,5,0,1,12.03,1069.7
fibromyalgia,CD20,386.3,4.08,85.09207097174196,18,1,0,8.01,393.5
bipolar_disorder,BCMA,602.1,2.94,92.51321761962402,5,2,0,11.04,606.8
crohns_disease,PARP,328.9,1.2,77.27362735914133,18,1,1,12.74,619.9
anxiety,GLP-1R,471.4,3.51,81.78895403603612,17,0,0,9.81,511.3
bladder_cancer,IGF1R,521.6,2.52,23.990729640148096,25,0,1,12.83,1085.8
hypertension,IGF1R,579.0,3.9,70.60651078458095,10,0,0,9.59,342.6
covid_19,BRD4,378.7,0.85,63.53033920722722,22,2,0,13.42,487.0
gout,PD-1,433.1,2.01,53.53761884949491,23,1,0,15.26,882.5
gout,SGLT2,456.1,2.78,95.88668715112354,22,1,0,6.13,142.5
huntingtons,STAT,463.5,3.44,63.95336108312566,25,1,0,15.11,711.3
obesity,BCR-ABL,562.9,2.9,56.92843798661792,20,0,0,8.94,677.5
myocardial_infarction,ALK,506.7,3.23,22.762775245570747,6,2,0,9.77,327.1
tuberculosis,TIGIT,473.0,2.39,57.87686895655663,5,0,1,6.06,736.7
sepsis,MEK,358.5,3.11,8.794355985535836,11,2,0,13.74,542.1
adhd,GABA_A,433.4,2.87,80.04127732965584,18,1,0,13.84,606.3
lupus,IL-17,406.1,3.09,25.896391465617956,6,2,0,13.86,632.7
coronary_artery_disease,SGLT2,367.8,4.27,56.592614732819904,13,0,1,8.21,412.6
parkinsons,AP-1,527.6,3.43,36.52893391587824,12,1,0,15.5,804.3
insomnia,NMDA,592.0,1.81,99.67995284741218,25,2,0,7.15,50.0
type1_diabetes,D2,530.0,2.33,27.833048261159377,21,2,0,15.59,681.6
crohns_disease,ER_beta,430.0,3.29,92.01358087837417,4,1,1,11.4,669.8
anxiety,HER4,439.3,3.81,91.57691302971871,25,1,1,10.87,685.6
bipolar_disorder,NF-kB,310.1,4.3,23.28867685369932,17,0,0,7.67,500.3
lung_cancer,Hedgehog,532.6,4.13,11.219823099853393,22,2,0,14.65,1089.7
tuberculosis,BRD4,417.1,1.89,24.53005895828195,23,2,1,12.47,577.9
stomach_cancer,MEK,425.4,3.78,7.256529879766674,23,1,0,6.88,648.0
bladder_cancer,CDK6,561.7,2.44,80.45040476270958,18,0,0,15.11,943.0
hepatitis_b,AR,315.3,2.19,47.85693805568396,13,1,1,6.17,388.8
thyroid_cancer,IL-23,579.2,1.77,5.560398108774123,24,2,0,13.56,814.1
ovarian_cancer,ALK,447.9,3.28,38.98151318106454,17,0,1,13.87,1081.4
adhd,MYC,483.9,2.53,13.217996036590307,25,1,1,9.95,987.5
colorectal_cancer,NMDA,493.7,3.01,19.850730044241523,8,0,1,13.97,1174.8
bipolar_disorder,Wnt,441.2,2.91,18.687176058555895,22,2,1,15.57,1141.5
breast_cancer,IL-13,429.3,4.6,88.10285812416394,5,0,0,6.05,706.9
osteoporosis,IL-23,426.4,3.7,57.01491776826264,3,1,0,13.48,625.1
type1_diabetes,DNMT,543.8,3.37,44.20217712249355,21,2,0,7.61,252.9
multiple_sclerosis,p53,485.8,1.43,84.3010948524659,7,0,0,12.71,857.7
bladder_cancer,IL-13,354.5,3.14,48.82019435051142,18,0,1,12.72,1091.1
huntingtons,NTRK,628.5,3.64,23.75467128255202,19,1,1,9.57,840.0
migraine,NTRK,305.9,2.46,32.0880286682695,3,0,1,10.86,890.9
ulcerative_colitis,p53,400.3,2.83,67.64511383354045,23,2,0,11.66,639.1
type2_diabetes,CD30,291.7,3.75,96.07259758330287,6,0,1,8.46,527.4
multiple_sclerosis,HIF,469.1,5.07,46.431786278520406,12,0,1,14.78,968.9
sepsis,D2,247.6,2.71,39.08045220079169,10,1,0,7.76,348.6
esophageal_cancer,TIGIT,606.7,1.77,86.57779726022594,5,2,0,8.63,943.4
stomach_cancer,ALK,412.8,2.89,89.74999254025427,17,2,0,14.13,810.6
hiv_aids,BCR-ABL,329.8,3.25,25.2122651867482,2,2,1,11.43,891.6
asthma,NF-kB,536.9,3.1,78.64373768955568,12,1,0,14.91,493.2
bipolar_disorder,AKT,418.7,3.27,49.14660850619301,17,0,1,9.64,739.8
breast_cancer,AP-1,499.7,2.63,27.693676431166182,20,2,0,13.57,810.4
colon_cancer,D2,447.7,4.13,20.126129701873595,19,2,0,13.36,799.5
copd,GPC3,308.2,4.26,8.839883474914846,25,1,0,6.63,167.9
obesity,TOP2,397.7,2.4,9.066801879671454,7,2,1,9.88,628.2
pneumonia,PDGFR,279.1,6.14,8.790946365565276,21,1,0,13.04,685.3
chronic_pain,Wnt,467.9,2.95,83.81647978709678,24,1,0,9.77,482.5
hyperlipidemia,CEA,491.7,3.65,60.82948835244008,3,2,1,9.76,548.6
multiple_sclerosis,IL-6,457.2,2.8,43.555009242335785,12,1,1,14.87,830.3
lung_cancer,TNF_alpha,434.4,4.13,88.79325310291341,15,0,0,6.77,579.3
depression,DNMT,214.8,3.66,19.272838739723255,6,1,0,12.61,767.4
hepatitis_c,CD38,448.5,2.61,73.42428759312016,16,2,1,10.79,469.1
coronary_artery_disease,HIF,525.8,2.23,84.16967465754915,1,0,0,7.28,301.6
coronary_artery_disease,AKT,372.3,1.62,64.80634036437473,2,2,0,6.56,100.2
autism,BTK,519.0,3.95,54.080865800623904,13,2,0,14.79,693.8
anxiety,ROS1,508.0,3.52,25.576374699729076,20,1,1,7.71,599.3
hepatitis_b,RAS,484.6,3.8,18.55765302098189,19,0,1,7.68,810.4
psoriasis,5-HT2A,545.1,3.71,61.670669437249146,3,0,1,9.85,735.3
lymphoma,HER3,535.6,2.97,24.223112163376637,17,2,1,14.27,959.4
leukemia,CDK6,437.0,2.26,50.20757262150035,20,2,0,14.78,799.5
arthritis,PI3K,438.4,2.21,13.853046751118365,22,0,0,14.97,633.6
malaria,IL-6,298.5,3.21,44.96498190005017,2,2,1,8.29,456.6
